Unnamed: 0,Year,Library Name,Employee Number,Job Title,Part Time,Salary,Hourly,Standard Titles
31,2024,Nassau Library System,36,Librarian I,N,91109,,Librarian I
32,2024,Nassau Library System,37,Senior Library Clerk,N,61825,,Senior Library Clerk
33,2024,Nassau Library System,38,Account Clerk,N,70325,,Account Clerk
34,2024,Nassau Library System,39,Library Aide,N,74019,,Library Aide
35,2024,Nassau Library System,40,Clerical Aide P/H,N,58440,,Library Clerk
36,2024,Nassau Library System,41,Typist-Clerk P/T,N,27024,,Library Clerk
37,2024,Nassau Library System,42,Library Page P/T,N,15744,,Page
38,2024,Nassau Library System,43,Director,N,99075,,Director
39,2024,Suffolk Cooperative Library System,44,Librarian I,N,93525,,Librarian I
40,2024,Suffolk Cooperative Library System,45,Librarian II,N,85424,,Librarian II
41,2024,Suffolk Cooperative Library System,46,Librarian I,N,86089,,Librarian I
42,2024,Suffolk Cooperative Library System,47,Librarian II,N,83097,,Librarian II
43,2024,Suffolk Cooperative Library System,48,Librarian III,N,113229,,Librarian III
44,2024,Suffolk Cooperative Library System,49,Librarian II,N,103641,,Librarian II
45,2024,Suffolk Cooperative Library System,50,Librarian II,N,78632,,Librarian II
46,2024,Suffolk Cooperative Library System,51,Librarian I,N,72944,,Librarian I
47,2024,Suffolk Cooperative Library System,52,Librarian II,N,92803,,Librarian II
48,2024,Suffolk Cooperative Library System,53,Librarian II,N,115746,,Librarian II
49,2024,Suffolk Cooperative Library System,54,Librarian I,N,83745,,Librarian I
50,2024,Suffolk Cooperative Library System,55,Librarian I,N,70958,,Librarian I
51,2024,Suffolk Cooperative Library System,56,Librarian III,N,104227,,Librarian III
52,2024,Suffolk Cooperative Library System,57,Librarian I,N,77086,,Librarian I
53,2024,Suffolk Cooperative Library System,58,Librarian II,N,87816,,Librarian II
54,2024,Suffolk Cooperative Library System,59,Librarian III,N,104227,,Librarian III
55,2024,Suffolk Cooperative Library System,60,Librarian I,N,72944,,Librarian I
56,2024,Suffolk Cooperative Library System,61,Librarian I,N,72944,,Librarian I
57,2024,Suffolk Cooperative Library System,62,Librarian II,N,90275,,Librarian II
58,2024,Suffolk Cooperative Library System,63,Library Clerk,N,47891,,Library Clerk
59,2024,Suffolk Cooperative Library System,64,Senior Library Clerk,N,90317,,Senior Library Clerk
60,2024,Suffolk Cooperative Library System,65,Senior Library Clerk,N,52137,,Senior Library Clerk
61,2024,Suffolk Cooperative Library System,66,Library Clerk,N,53484,,Library Clerk
62,2024,Suffolk Cooperative Library System,67,Library Clerk,N,47891,,Library Clerk
63,2024,Suffolk Cooperative Library System,68,Library Clerk,N,45318,,Library Clerk
64,2024,Suffolk Cooperative Library System,69,Principal Library Clerk,N,75114,,Principal Library Clerk
65,2024,Suffolk Cooperative Library System,70,Senior Account Clerk,N,73913,,Senior Account Clerk
66,2024,Suffolk Cooperative Library System,71,Network & System Administrator II,N,129994,,Librarian II
67,2024,Suffolk Cooperative Library System,72,Library Clerk,N,64890,,Library Clerk
68,2024,Suffolk Cooperative Library System,73,Network & System Technician,N,69776,,Network & Systems Technician
69,2024,Suffolk Cooperative Library System,74,Senior Library Clerk,N,47992,,Senior Library Clerk
70,2024,Suffolk Cooperative Library System,75,Library Clerk,N,41714,,Library Clerk
71,2024,Suffolk Cooperative Library System,76,Library Clerk,N,41714,,Library Clerk
72,2024,Suffolk Cooperative Library System,77,Business Manager,N,93000,,Business Manager
73,2024,Suffolk Cooperative Library System,78,Senior Library Clerk,N,76745,,Senior Library Clerk
74,2024,Suffolk Cooperative Library System,79,Library Clerk,N,41714,,Library Clerk
75,2024,Suffolk Cooperative Library System,80,Custodial Worker I,N,43667,,Custodial Worker I
76,2024,Suffolk Cooperative Library System,81,Custodial Worker II,N,83560,,Custodial Worker II
77,2024,Suffolk Cooperative Library System,82,Custodial Supervisor,N,121489,,Custodial Worker I
78,2024,Suffolk Cooperative Library System,83,Custodial Worker I,N,44890,,Custodial Worker I
79,2024,Nassau Library System,84,Library Director,N,95000,,Director
80,2024,Nassau Library System,85,Director - Public Library - Village,N,81000,,Director
81,2024,Western Suffolk BOCES School Library System,86,School media Specialist ,N,147000,,School Media Specialist
82,2024,Suffolk Cooperative Library System,87,Director,N,120000,,Director
83,2024,Suffolk Cooperative Library System,88,Library Director,N,115763,,Director
84,2024,Nassau Library System,89,Director,N,165000,,Director
85,2024,Suffolk Cooperative Library System,90,P/T Adult Reference Librarian,N,,27.5,Librarian I
86,2024,Eastern Suffolk BOCES School Library System,91,School LIbrarian,N,140000,,School Media Specialist
87,2024,Cold Spring Harbor Laboratory,131,Electronic Resources Librarain,N,64215.36,,Librarian I
88,2024,Cold Spring Harbor Laboratory,132,Librarian ,N,67585,,Librarian I
89,2024,Nassau County Supreme Court Library,133,Principal Law Librarian,N,150919,,Librarian I
90,2024,Amagansett,1,Director,N,137651.88,75.63,Director
91,2024,Amagansett,2,Head of Adult & Teen Services (Adult Dept head),N,74347,40.85,Librarian II (Dept Head)
92,2024,Amagansett,3,Children's Services Coordinator (Library Assistant),N,54363.4,29.87,Librarian I
93,2024,Amagansett,4,Head of Circulation,N,73054.8,40.14,Librarian II (Dept Head)
94,2024,Amagansett,5,Head of Tech Services,N,65611,36.05,Librarian II (Dept Head)
95,2024,Amagansett,6,Clerk,N,50614.2,27.81,Library Clerk
96,2024,Amagansett,7,Clerk,Y,,29.07,Library Clerk
97,2024,Amagansett,8,Clerk,Y,,20.6,Library Clerk
98,2024,Amagansett,9,Clerk,Y,,18.5,Library Clerk
99,2024,Amagansett,10,Library Assistant (Reference),Y,,31.9,Library Assistant
100,2024,Amagansett,11,Seasonal Page,Y,,16,Page
101,2024,Babylon,2,Custodian I,N,34775,,Custodian
102,2024,Babylon,3,Custodian II,N,38148,,Custodial Worker II
103,2024,Babylon,5,Director,N,110000,,Director
104,2024,Babylon,7,Librarian I,Y,,29,Librarian I
105,2024,Babylon,8,Librarian I,Y,,29,Librarian I
106,2024,Babylon,9,Librarian I,N,57694,,Librarian I
107,2024,Babylon,10,Librarian I,Y,,31.7,Librarian I
108,2024,Babylon,11,Librarian I,Y,,29,Librarian I
109,2024,Babylon,12,Librarian I,N,57694,,Librarian I
110,2024,Babylon,13,Librarian I,N,57694,,Librarian I
111,2024,Babylon,14,Librarian I,N,58810,,Librarian I
112,2024,Babylon,15,Librarian I,Y,,29,Librarian I
113,2024,Babylon,16,Librarian I,N,57694,,Librarian I
114,2024,Babylon,18,Librarian II / Dept Head,N,66254,,Librarian II
115,2024,Babylon,19,Librarian II / Dept Head,N,64017,,Librarian II
116,2024,Babylon,21,Librarian III / Dept Head,N,83930,,Librarian II (Dept Head)
117,2024,Babylon,23,Library Clerk,N,37978,,Library Clerk
118,2024,Babylon,24,Library Clerk,N,32403,,Library Clerk
119,2024,Babylon,25,Library Clerk,Y,,16,Library Clerk
120,2024,Babylon,26,Library Clerk,Y,,16.3,Library Clerk
121,2024,Babylon,27,Library Clerk,N,42216,,Library Clerk
122,2024,Babylon,28,Library Clerk,Y,,16,Library Clerk
123,2024,Babylon,29,Library Clerk,N,32403,,Library Clerk
124,2024,Babylon,30,Library Clerk,Y,,16,Library Clerk
125,2024,Babylon,32,Page,Y,,16,Page
126,2024,Babylon,34,Page,Y,,16,Page
127,2024,Babylon,35,Page,Y,,16,Page
128,2024,Babylon,36,Page,Y,,16,Page
129,2024,Babylon,37,Page,Y,,16,Page
130,2024,Babylon,38,Page,Y,,16,Page
131,2024,Babylon,40,Sr. Account Clerk,Y,,28,Account Clerk
132,2024,Babylon,42,Sr. Library Clerk,N,43108,,Senior Library Clerk
133,2024,Babylon,43,Business Manager,Y,,50,Business Manager
134,2024,Babylon,44,Business Manager,Y,,16,Business Manager
135,2024,Babylon,45,Administrative Assist,N,60000,,Administrative Assistant
136,2024,Baldwin,1,LIBRARY DIRECTOR,N,168937,,Director
137,2024,Baldwin,2,ADMINISTRATIVE ASST.,N,131061,,Administrative Assistant
138,2024,Baldwin,3,ASSISTANT LIBRARY DIRECTOR,N,126198,,Assistant Director
139,2024,Baldwin,4,LIBRARIN III ,N,83532,,Librarian III
140,2024,Baldwin,5,LIBRARIAN II - A,N,87353,,Librarian II
141,2024,Baldwin,6,LIBRARIAN II - A,N,81017,,Librarian II
142,2024,Baldwin,7,LIBRARIAN II - A,N,78223,,Librarian II
143,2024,Baldwin,8,LIBRARIAN II - A,N,73248,,Librarian II
144,2024,Baldwin,9,LIBRARIAN II - A,N,73248,,Librarian II
145,2024,Baldwin,10,LIBRARIAN II - A,N,64578,,Librarian II
146,2024,Baldwin,11,LIBRARIAN I - A,N,64500,,Librarian I
147,2024,Baldwin,12,LIBRARIAN I - A,N,60000,,Librarian I
148,2024,Baldwin,13,LIBRARIAN I - A,N,60000,,Librarian I
149,2024,Baldwin,14,INFORMATION SPECIALIST I,N,54500,,Information Specialist I
150,2024,Baldwin,15,INFORMATION TECH AIDE II,N,74914,,Information Specialist I
151,2024,Baldwin,16,LIBRARY AIDE - A,N,58511,,Library Aide
152,2024,Baldwin,17,LIBRARY AIDE - A,N,45500,,Library Aide
153,2024,Baldwin,18,LIBRARY AIDE - A,N,40000,,Library Aide
154,2024,Baldwin,19,TYPIST-CLERK - A,N,45500,,Library Clerk
155,2024,Baldwin,20,TYPIST-CLERK - A,N,45500,,Library Clerk
156,2024,Baldwin,21,CLERK - A,N,64200,,Library Clerk
157,2024,Baldwin,22,CLERK - A,N,51500,,Library Clerk
158,2024,Baldwin,23,CLERK - A,N,59651,,Library Clerk
159,2024,Baldwin,24,SENIOR LIBRARY CLERK - A,N,61936,,Senior Library Clerk
160,2024,Baldwin,25,SENIOR LIBRARY CLERK - A,N,59937,,Senior Library Clerk
161,2024,Baldwin,26,ILLUSTRATOR,N,49420,,Illustrator
162,2024,Baldwin,27,MAINTAINER,N,55574,,Maintainer
163,2024,Baldwin,28,HEAD CUSTODIAN,N,84134,,Head Custodian
164,2024,Baldwin,30,TREASURER,N,,52.75,Treasurer
165,2024,Baldwin,31,LIBRARIAN I - A,N,,36.52,Librarian I
166,2024,Baldwin,32,LIBRARIAN I - A,N,,32.27,Librarian I
167,2024,Baldwin,33,LIBRARIAN I - A,N,,26,Librarian I
168,2024,Baldwin,34,LIBRARIAN I  COMPET. ,N,,27.43,Librarian I
169,2024,Baldwin,35,LIBRARIAN 1  SUB.,N,,32.56,Librarian I
170,2024,Baldwin,36,LIBRARY AIDE - A,N,,34.09,Library Aide
171,2024,Baldwin,37,LIBRARY AIDE - A,N,,24.27,Library Aide
172,2024,Baldwin,38,LIBRARY AIDE - A,N,,23.21,Library Aide
173,2024,Baldwin,39,LIBRARIAN TRAINEE,N,,21.1,Librarian Trainee
174,2024,Baldwin,41,TYPIST/CLERK - A,N,,20.05,Library Clerk
175,2024,Baldwin,42,TYPIST/CLERK - A,N,,19,Library Clerk
176,2024,Baldwin,43,TYPIST/CLERK  COMPET - A,N,,31.41,Library Clerk
177,2024,Baldwin,44,TYPIST/CLERK  COMPET - A,N,,19,Library Clerk
178,2024,Baldwin,45,CLERK ,N,,27.43,Library Clerk
179,2024,Baldwin,46,PAGE - A,N,,16.14,Page
180,2024,Baldwin,47,PAGE - A,N,,16.14,Page
181,2024,Baldwin,48,PAGE - A,N,,16.14,Page
182,2024,Baldwin,49,PAGE - A,N,,16.14,Page
183,2024,Baldwin,50,PAGE - A,N,,16.14,Page
184,2024,Baldwin,51,PAGE - A,N,,16.14,Page
185,2024,Baldwin,52,PAGE - A,N,,16.14,Page
186,2024,Baldwin,53,PAGE - A,N,,16,Page
187,2024,Baldwin,54,PAGE - A,N,,16,Page
188,2024,Baldwin,55,PAGE - A,N,,16,Page
189,2024,Baldwin,56,PAGE - A,N,,16,Page
190,2024,Baldwin,57,PAGE - A,N,,16,Page
191,2024,Baldwin,58,PAGE - A,N,,16,Page
192,2024,Baldwin,59,PAGE - A,N,,16,Page
193,2024,Baldwin,60,PAGE - A,N,,16,Page
194,2024,Baldwin,61,CLEANER - A,N,,27.43,Cleaner
195,2024,Baldwin,62,CLEANER - A,N,,25.32,Cleaner
196,2024,Baldwin,63,CLEANER - A,N,,20,Cleaner
197,2024,Baldwin,64,CLEANER - A,N,,20,Cleaner
198,2024,Baldwin,65,MAINTENANCE HELPER,N,,23.21,Librarian I
199,2024,Bayshore-Brightwater,1,Library Director,N,178660,,Director
200,2024,Bayshore-Brightwater,2,Assistant Library Director,N,104500,,Assistant Director
201,2024,Bayshore-Brightwater,3,Librarian l,N,59500,,Librarian I
202,2024,Bayshore-Brightwater,4,Librarian l,N,59500,,Librarian I
203,2024,Bayshore-Brightwater,5,Librarian l,Y,,26.5,Librarian I
204,2024,Bayshore-Brightwater,6,Librarian l,Y,,26.5,Librarian I
205,2024,Bayshore-Brightwater,7,Librarian l,Y,,26.5,Librarian I
206,2024,Bayshore-Brightwater,8,Librarian l,Y,,26.5,Librarian I
207,2024,Bayshore-Brightwater,9,Librarian l,Y,,26.75,Librarian I
208,2024,Bayshore-Brightwater,10,Librarian l,Y,,27,Librarian I
209,2024,Bayshore-Brightwater,11,Librarian l,Y,,27,Librarian I
210,2024,Bayshore-Brightwater,12,Librarian l,Y,,27,Librarian I
211,2024,Bayshore-Brightwater,13,Librarian l,Y,,27.5,Librarian I
212,2024,Bayshore-Brightwater,14,Librarian l,Y,,30,Librarian I
213,2024,Bayshore-Brightwater,15,Librarian l,Y,,30,Librarian I
214,2024,Bayshore-Brightwater,16,Librarian l,Y,,31.55,Librarian I
215,2024,Bayshore-Brightwater,17,Librarian l,Y,,32.1,Librarian I
216,2024,Bayshore-Brightwater,18,Librarian l,Y,,32.25,Librarian I
217,2024,Bayshore-Brightwater,19,Librarian l,Y,,32.69,Librarian I
218,2024,Bayshore-Brightwater,20,Librarian l,Y,,33.65,Librarian I
219,2024,Bayshore-Brightwater,21,Librarian ll,N,82433,,Librarian I
220,2024,Bayshore-Brightwater,22,Librarian ll,N,89573,,Librarian I
221,2024,Bayshore-Brightwater,23,Librarian lll,N,101378,,Librarian I
222,2024,Bayshore-Brightwater,24,Computer Technician,N,84902,,Computer Support Technician I
223,2024,Bayshore-Brightwater,25,Business Manager,N,70034,,Business Manager
224,2024,Bayshore-Brightwater,26,Senior Office Assistant,N,45000,,Administrative Assistant
225,2024,Bayshore-Brightwater,27,Senior Office Assistant,Y,,29,Administrative Assistant
226,2024,Bayshore-Brightwater,28,Senior Office Assistant,Y,,33.5,Administrative Assistant
227,2024,Bayshore-Brightwater,29,Senior Library Clerk,N,71269,,Senior Library Clerk
228,2024,Bayshore-Brightwater,30,Library Clerk,N,45931,,Library Clerk
229,2024,Bayshore-Brightwater,31,Library Clerk,N,46748,,Library Clerk
230,2024,Bayshore-Brightwater,32,Library Clerk,Y,,20,Library Clerk
231,2024,Bayshore-Brightwater,33,Library Clerk,Y,,22.1,Library Clerk
232,2024,Bayshore-Brightwater,34,Office Assistant,N,68765,,Administrative Assistant
233,2024,Bayshore-Brightwater,35,Custodian l,N,63005,,Custodian
234,2024,Bayshore-Brightwater,36,Custodian l,Y,,17,Custodian
235,2024,Bayshore-Brightwater,37,Custodian l,Y,,20.35,Custodian
236,2024,Bayshore-Brightwater,38,Custodian l,Y,,20.7,Custodian
237,2024,Bayshore-Brightwater,39,Custodian ll,N,69743,,Custodian
238,2024,Bayshore-Brightwater,40,Page,Y,,16,Page
239,2024,Bayshore-Brightwater,41,Page,Y,,16,Page
240,2024,Bayshore-Brightwater,42,Page,Y,,16,Page
241,2024,Bayshore-Brightwater,43,Page,Y,,16,Page
242,2024,Bayshore-Brightwater,44,Page,Y,,16,Page
243,2024,Bayshore-Brightwater,45,Page,Y,,16,Page
244,2024,Bayshore-Brightwater,46,Page,Y,,16,Page
245,2024,Bayshore-Brightwater,47,Page,Y,,16,Page
246,2024,Bayshore-Brightwater,48,Page,Y,,16,Page
247,2024,Bayshore-Brightwater,49,Page,Y,,16,Page
248,2024,Bayshore-Brightwater,50,Page,Y,,16,Page
249,2024,Bayshore-Brightwater,51,Page,Y,,17.75,Page
250,2024,Bayshore-Brightwater,52,Page,Y,,19.8,Page
251,2024,Bayshore-Brightwater,53,Page,Y,,28,Page
252,2024,Bayshore-Brightwater,54,Security,Y,,20,Librarian I
253,2024,Bayshore-Brightwater,55,Security,Y,,23,Librarian I
254,2024,Bellmore,1,NQK-Library Director ,N,142162.02,72.9,Director
255,2024,Bellmore,2,NNF-Librarian III Department Head ,N,104403,53.54,Librarian II (Dept Head)
256,2024,Bellmore,3,NNA-Librarian II ,N,103408.5,53.03,Librarian II
257,2024,Bellmore,4,NNA-Librarian II ,N,65578.5,33.63,Librarian II
258,2024,Bellmore,5,NNA-Librarian II ,N,62595,32.1,Librarian II
259,2024,Bellmore,7,NMF-Librarian I ,N,64428,33.04,Librarian I
260,2024,Bellmore,8,NMF-Librarian I ,N,59241,30.38,Librarian I
261,2024,Bellmore,9,NMF-Librarian I ,N,57037.5,29.25,Librarian I
262,2024,Bellmore,11,NME-Librarian I Part time (Non Comp.) ,Y,,27,Librarian I
263,2024,Bellmore,12,NME-Librarian I Part time (Non Comp.) ,Y,,26,Librarian I
264,2024,Bellmore,13,NME-Librarian I Part time (Non Comp.) ,Y,,25.5,Librarian I
265,2024,Bellmore,14,NMH-Librarian I Part time Sub.,Y,,28.73,Librarian I
266,2024,Bellmore,15,NMH-Librarian I Part time Sub.,Y,,25.5,Librarian I
267,2024,Bellmore,17,NMA Librarian Trainee,N,46312.5,23.75,Librarian Trainee
268,2024,Bellmore,19,NLK Principal Library Clerk,N,81042,41.56,Principal Library Clerk
269,2024,Bellmore,20,CBA Principal Account Clerk,N,81841.5,41.97,Principal Library Clerk
270,2024,Bellmore,21,ACM Principal Clerk,N,79345.5,40.69,Principal Library Clerk
271,2024,Bellmore,23,ACK Senior Clerk,N,72423,37.14,Senior Library Clerk
272,2024,Bellmore,25,ACD Clerk,N,47053.5,24.13,Library Clerk
273,2024,Bellmore,26,ACD Clerk,N,45513,23.34,Library Clerk
274,2024,Bellmore,27,ACD Clerk,N,40462.5,20.75,Library Clerk
275,2024,Bellmore,28,AGA Typist Clerk,N,47053.5,24.13,Library Clerk
276,2024,Bellmore,30,AFL Typist Clerk Part time,Y,,21.12,Library Clerk
277,2024,Bellmore,31,ACA Clerk Part time (Non Comp.),Y,,21.96,Library Clerk
278,2024,Bellmore,32,ACA Clerk Part time (Non Comp.),Y,,20,Library Clerk
279,2024,Bellmore,33,ACA Clerk Part time (Non Comp.),Y,,18,Library Clerk
280,2024,Bellmore,34,AFT Typist Clerk Part time (Non Comp.),Y,,20,Library Clerk
281,2024,Bellmore,37,EHP Community Services Information Asst.,N,48262.5,24.75,Community Services Information Assistant
282,2024,Bellmore,38,6JF Maintainer,N,73690.5,37.79,Maintainer
283,2024,Bellmore,39,WQF Library Monitor,N,66963,34.34,Monitor
284,2024,Bellmore,40,1KK Cleaner,N,73437,37.66,Cleaner
285,2024,Bellmore,41,1KK Cleaner,N,33150,17,Cleaner
286,2024,Bellmore,43,HET Page Part time (6 employees),Y,,15.37,Page
287,2024,Bethpage,1,Librarian III,N,87724,,Librarian III
288,2024,Bethpage,2,Page,Y,,16,Page
289,2024,Bethpage,3,Cleaner,Y,,24.04,Cleaner
290,2024,Bethpage,4,Illustrator,N,50031,,Illustrator
291,2024,Bethpage,5,Library Aide,Y,,32.82,Library Aide
292,2024,Bethpage,6,Information Technology Aide I,Y,,23,Information Specialist I
293,2024,Bethpage,7,Library Director,N,149240,,Director
294,2024,Bethpage,8,Librarian I,Y,,35.11,Librarian I
295,2024,Bethpage,9,Senior Library Clerk,N,40131,,Senior Library Clerk
296,2024,Bethpage,10,Page,Y,,16,Page
297,2024,Bethpage,11,Librarian II,N,82373,,Librarian II
298,2024,Bethpage,12,Librarian II,N,56838,,Librarian II
299,2024,Bethpage,13,Page,Y,,16,Page
300,2024,Bethpage,14,Cleaner,Y,,20.2,Cleaner
301,2024,Bethpage,15,Typist-Clerk,Y,,30.88,Library Clerk
302,2024,Bethpage,16,Page,N,37746,,Page
303,2024,Bethpage,17,Account Clerk,N,53344,,Account Clerk
304,2024,Bethpage,18,Principal Library Clerk,N,65065,,Principal Library Clerk
305,2024,Bethpage,19,Typist-Clerk,Y,,18.18,Library Clerk
306,2024,Bethpage,20,Library Assistant,Y,,37.52,Library Assistant
307,2024,Bethpage,21,Cleaner,Y,,24.22,Cleaner
308,2024,Bethpage,22,Typist-Clerk,Y,,18.18,Library Clerk
309,2024,Bethpage,23,Librarian Trainee,Y,,23.23,Librarian Trainee
310,2024,Bethpage,24,Cleaner,N,44298,,Cleaner
311,2024,Bethpage,25,Librarian II,N,68814,,Librarian II
312,2024,Bethpage,26,Librarian II,N,58258,,Librarian II
313,2024,Bethpage,27,Clerk,N,47629,,Library Clerk
314,2024,Bethpage,28,Cleaner,Y,,22.73,Cleaner
315,2024,Bethpage,29,Librarian II,N,64318,,Librarian II
316,2024,Bethpage,30,Librarian I,N,50013,,Librarian I
317,2024,Bethpage,31,Librarian II,N,80771,,Librarian II
318,2024,Bethpage,32,Librarian I,Y,,40.22,Librarian I
319,2024,Bethpage,33,Page,N,,22.43,Page
320,2024,Bethpage,34,Librarian I,Y,,43.65,Librarian I
321,2024,Bethpage,35,Typist-Clerk,N,38420,,Library Clerk
322,2024,Bethpage,36,Librarian I,N,52380,,Librarian I
323,2024,Bethpage,37,Librarian I,N,50013,,Librarian I
324,2024,Bethpage,38,Librarian Trainee,Y,,23.36,Librarian Trainee
325,2024,Bethpage,39,Page,Y,,16,Page
326,2024,Bethpage,40,Typist-Clerk,Y,,28.08,Library Clerk
327,2024,Bethpage,41,Typist-Clerk,N,34925,,Library Clerk
328,2024,Bridgehampton,1,Circulation clerk/ILL,N,43917,,Library Clerk
329,2024,Bridgehampton,2,Circulation / Children's Room clerk,N,34689,,Library Clerk
330,2024,Bridgehampton,3,Circulation clerk,Y,20760,22.18,Library Clerk
331,2024,Bridgehampton,4,Circulation clerk,Y,14119,16.97,Library Clerk
332,2024,Bridgehampton,5,Circulation clerk,Y,13312,16,Library Clerk
333,2024,Bridgehampton,6,Circulation clerk,Y,18720,20,Library Clerk
334,2024,Bridgehampton,7,Circulation clerk,Y,26473,16.97,Library Clerk
335,2024,Bridgehampton,8,Head of Circulation,Y,42603,29.26,Librarian II (Dept Head)
336,2024,Bridgehampton,9,Reference Librarian,Y,12744,35.01,Librarian I
337,2024,Bridgehampton,10,Reference Librarian,N,61862,,Librarian I
338,2024,Bridgehampton,11,Reference Librarian,Y,44616,33,Librarian I
339,2024,Bridgehampton,12,Business Manager,N,84630,,Business Manager
340,2024,Bridgehampton,13,Children's Librarian,N,60060,,Librarian I
341,2024,Bridgehampton,14,Children's Librarian,N,63718,,Librarian I
342,2024,Bridgehampton,15,Young Adult Librarian,N,61862,,Librarian I
343,2024,Bridgehampton,16,Head of Youth Services,N,75421,,Librarian II (Dept Head)
344,2024,Bridgehampton,17,Head of Technical Services,N,50960,,Librarian II (Dept Head)
345,2024,Bridgehampton,18,Custodian,Y,10816,20.8,Custodian
346,2024,Bridgehampton,19,Page,Y,6843,16.45,Page
347,2024,Bridgehampton,20,Executive Director,N,135000,,Director
348,2024,Cold Spring Harbor,2,Director,N,160500,,Director
349,2024,Cold Spring Harbor,3,Asst. Director,N,89000,,Director
350,2024,Cold Spring Harbor,4,Librarian Supervisor,N,65000,,Librarian I
351,2024,Cold Spring Harbor,5,Librarian FT,N,56000,,Librarian I
352,2024,Cold Spring Harbor,6,Librarian PT,Y,,30,Librarian I
353,2024,Cold Spring Harbor,7,Clerk Supervisor,N,50900,,Library Clerk
354,2024,Cold Spring Harbor,8,Clerk FT,N,40000,,Library Clerk
355,2024,Cold Spring Harbor,9,Clerk PT,Y,,18,Library Clerk
356,2024,Cold Spring Harbor,10,Custodian FT,N,79000,,Custodian
357,2024,Cold Spring Harbor,11,Custodian PT,Y,,20,Custodian
358,2024,Cold Spring Harbor,12,Page,Y,,17,Page
359,2024,Connetquot,2,Library Clerk,N,52453,,Library Clerk
360,2024,Connetquot,3,Library Clerk,N,55680,,Library Clerk
361,2024,Connetquot,4,Library Clerk,N,55680,,Library Clerk
362,2024,Connetquot,5,Library Clerk,N,56799,,Library Clerk
363,2024,Connetquot,6,Senior Library Clerk,N,54108,,Senior Library Clerk
364,2024,Connetquot,7,Principal Library Clerk,N,76549,,Principal Library Clerk
365,2024,Connetquot,8,Principal Library Clerk,N,87069,,Principal Library Clerk
366,2024,Connetquot,9,Custodial Worker I,N,53042,,Custodial Worker I
367,2024,Connetquot,10,Custodial Worker I,N,63239,,Custodial Worker I
368,2024,Connetquot,11,Custodial Worker I,N,65794,,Custodial Worker I
369,2024,Connetquot,12,Custodial Worker III,N,77292,,Custodial Worker I
370,2024,Connetquot,13,Public Relations Assistant,N,50854,,Library Assistant
371,2024,Connetquot,14,Librarian I,N,60120,,Librarian I
372,2024,Connetquot,15,Librarian I,N,68188,,Librarian I
