Titles (CIVIL SERVICE and non-civil service),Standard Titles
CUST WKR II,Custodial Worker II
CUST WKR III ,Custodial Worker III
CUST WORKER I,Custodial Worker I
CUSTODIAL WORKER,Custodial Worker I
CUSTODIAL WORKER I,Custodial Worker I
CUSTODIAL WORKER I - PART-TIME,Custodial Worker I
CUSTODIAL WORKER II,Custodial Worker II
CUSTODIAL WORKER II ,Custodial Worker II
CUSTODIAL WORKER III,Custodial Worker III
custodian,Custodian
CUSTODIAN,Custodian
CUSTODIAN ,Custodian
CUSTODIAN (1MA),Custodian
CUSTODIAN I,Custodial Worker I
CUSTODIAN I ,Custodial Worker I
CUSTODIAN II,Custodial Worker II
CUSTODIAN II ,Custodial Worker II
CUSTODIAN III,Custodial Worker III
dept. head,Librarian II (Dept Head)
digital technician pt,Information Specialist I
director,Director
DIRECTOR,Director
DRIVER MESSENGER,Driver Messenger
ECK INFORMATION SPECIALIST I,Information Specialist I
EDUCATION & COMMUNITY OUTREACH COORDINATOR,Education and Community Outreach Coordinator
EHP COMMUNITY SERVICES INFORMATION ASST.,Community Services Information Assistant
ENRICHMENT & LIBRARY SERVICES ASSISTANT,Community Services Information Assistant
ENTRY LEVEL LIBRARIAN/LIBRARIAN TRAINEE,Librarian Trainee
FOP BUSINESS MANAGER   ,Business Manager
ft clerical asst,Library Clerk
ft clerk,Library Clerk
ft lib asst,Library Assistant
ft lib. trainee,Librarian Trainee
ft libs/programmers,Librarian I
full time clerk,Library Clerk
GRAPHIC ARTIST,Graphic Artist
GRAPHIC MATERIALS DESIGNER,Graphic Artist
GROUNDSKEEPER I,Groundskeeper I
GUARD,Guard
handyman,Custodian
HEAD CLERK ,Head Clerk
HEAD CUSTODIAN,Head Custodian
HEAD CUSTODIAN ,Head Custodian
HEAD CUSTODIAN (1OP),Head Custodian
HEAD CUSTODIAN I,Head Custodian
"head of adult & teen services (librarian, 2nd in command)",Librarian II (Dept Head)
head of adult reference,Librarian II (Dept Head)
head of adult services,Librarian II (Dept Head)
HEAD OF BUILDINGS & GROUNDS,Head of Buildings and Grounds
head of cataloging (clerk),Head Clerk
head of children's & family services,Librarian II (Dept Head)
head of children's department,Librarian II (Dept Head)
head of circ,Circulation Manager
head of circulation (clerk),Head Clerk
head of facilities,Head of Buildings and Grounds
head of patron services,Librarian II (Dept Head)
head of public relations,Librarian II (Dept Head)
head of youth and family services,Librarian II (Dept Head)
head of youth services,Librarian II (Dept Head)
HET PAGE  ,Page
HET PAGE PART TIME,Page
ILLUSTRATOR,Illustrator
ILLUSTRATOR (6KK),Illustrator
"INFO. TECH. SPECIALIST, P-T",Information Specialist I
INFORMATION SPECIALIST I,Information Technology Aide II
INFORMATION SPECIALIST I (PART-TIME),Information Technology Aide I
INFORMATION TECH AIDE II,Information Specialist I
INFORMATION TECH AIDE II ,Information Specialist I
INFORMATION TECH. AIDE I,Information Specialist I
INFORMATION TECHNOLOGY AIDE 1 (BVO)PART-TIME,Information Specialist I
INFORMATION TECHNOLOGY SPECIALIST,Information Specialist I
INFORMATION TECHNOLOGY SPECIALIST I (BWC),Information Specialist I
IT SPECIALIST L P/T,Information Specialist I
it/network administrator,Information Technology Administrator
JUNIOR ACCOUNTANT,Accountant
LIB  PROJ COOR,Library Project Coordinator
LIB ASSISTANT ,Library Assistant
lib asst,Library Assistant
LIB DIRECTOR,Director
LIB I ,Librarian I
LIB II ,Librarian II
LIB III ,Librarian III
LIB III DEPT HD,Librarian III (Dept Head)
LIB IV ,Librarian IV
LIB TRAINEE,Librarian Trainee
lib. trainee,Library Clerk
LIB/CLK TYP ,Librarian I
"LIBR I (PT, SUB)",Librarian I
LIBRARAIN TRAINEE ,Librarian Trainee
LIBRARIAN,Librarian I
librarian,Librarian I
librarian ,Librarian I
LIBRARIAN 1 (NMF),Librarian I
LIBRARIAN ASSISTANT,Library Assistant
LIBRARIAN I,Librarian I
LIBRARIAN I ,Librarian I
LIBRARIAN I - PART TIME,Librarian I
LIBRARIAN I (CHILDREN'S SERVICES SPANISH SPEAKING),Librarian I
LIBRARIAN I (CHILDREN'S SERVICES),Librarian I
"LIBRARIAN I (NMF, NMH, NMG, NME)",Librarian I
LIBRARIAN I (NMF),Librarian I
LIBRARIAN I (NMG) PART TIME ,Librarian I
"LIBRARIAN I (PART-TIME, SUBSTITUTE)",Librarian I
LIBRARIAN I (PART-TIME),Librarian I
LIBRARIAN I (SPANISH SPEAKING),Librarian I
LIBRARIAN I (SUB),Librarian I
LIBRARIAN I COMPET.,Librarian I
LIBRARIAN I P/T,Librarian I
LIBRARIAN I P/T (BILINGUAL SPANISH) (NMO),Librarian I
LIBRARIAN I P/T (NME),Librarian I
LIBRARIAN I P/T (SUBSTITUTE) (NMH),Librarian I
LIBRARIAN I PT,Librarian I
LIBRARIAN I SUB.,Librarian I
"LIBRARIAN I, BILINGUAL",Librarian I
"LIBRARIAN I, P-T",Librarian I
"LIBRARIAN I, PART-TIME",Librarian I
"LIBRARIAN I, PART-TIME, SUBSTITUTE",Librarian I
LIBRARIAN II,Librarian II
LIBRARIAN II ,Librarian II
"LIBRARIAN II (NNA, NMT)",Librarian II
LIBRARIAN II (NNA),Librarian II
LIBRARIAN II / DEPARTMENT HEAD,Librarian II
LIBRARIAN II / NET & SYS SPEC II,Librarian II
LIBRARIAN II P/T (NMR),Librarian II
"LIBRARIAN II, P-T",Librarian II
LIBRARIAN III,Librarian III
LIBRARIAN III (NNF),Librarian III
LIBRARIAN III / NET & SYS ADMIN,Librarian III
LIBRARIAN III/ COORDINATOR,Librarian III
LIBRARIAN L,Librarian I
LIBRARIAN LL,Librarian II
LIBRARIAN LLL,Librarian III
LIBRARIAN P/T,Librarian I
LIBRARIAN SUBSTITUTE P/T,Librarian I
librarian trainee,Librarian Trainee
LIBRARIAN TRAINEE,Librarian Trainee
LIBRARIAN TRAINEE ,Librarian Trainee
LIBRARIAN TRAINEE - PART TIME,Librarian Trainee
"LIBRARIAN TRAINEE (NMA, NMB)",Librarian Trainee
LIBRARIAN TRAINEE (NMA),Librarian Trainee
LIBRARIAN TRAINEE 0-12 CREDITS,Librarian Trainee
LIBRARIAN TRAINEE 13-24 CREDITS,Librarian Trainee
LIBRARIAN TRAINEE 24-36 CREDITS,Librarian Trainee
LIBRARIAN TRAINEE P/T,Librarian Trainee
LIBRARIAN TRAINEE P/T (NMB),Librarian Trainee
LIBRARIAN TRNE PT,Librarian Trainee
"librarian, department managers",Librarian II (Dept Head)
LIBRARIAN'S ASSISTANT,Library Assistant
LIBRARY AIDE,Library Aide
LIBRARY AIDE ,Library Aide
LIBRARY AIDE (NKF),Library Aide
"LIBRARY AIDE, P-T",Library Aide
library assistance,Library Assistant
LIBRARY ASSISTANT,Library Assistant
library assistant,Library Assistant
LIBRARY ASSISTANT - PART TIME,Library Assistant
LIBRARY ASSISTANT (SPANISH SPEAKING),Library Assistant
LIBRARY ASST / PUBLIC REL ASST,Library Assistant
LIBRARY CLERK,Library Clerk
LIBRARY CLERK ,Library Clerk
LIBRARY CLERK - PART TIME,Library Clerk
LIBRARY CLERK (SPANISH SPEAKING),Library Clerk
LIBRARY CLERK/OFFICE ASSISTANT,Library Clerk
library director,Director
LIBRARY DIRECTOR,Director
LIBRARY DIRECTOR (NQK),Director
library experience coordinator (head of circulation),Librarian I
library experience specialist (circulation clerk),Library Clerk
library finance specialist,Business Manager
LIBRARY MEDIA SPECIALIST,Library Media Specialist
LIBRARY MONITOR,Monitor
library page,Page
library technology specialist,Network Systems Specialist I
LIBRARY TRAINEE,Librarian Trainee
LIBRARY TRAINEE ,Librarian Trainee
"LIBRARY TRAINEE, P-T",Librarian Trainee
LIBRARY TREASURER PT,Treasurer
"LIBRARY TREASURER, PART-TIME",Treasurer
libs pt,Librarian I
LSK CULTURAL PROGRAMMING SPECIALIST,Cultural Programming Specialist
MAINT MECH I,Maintenance Mechanic I
MAINT MECH II ,Maintenance Mechanic II
MAINTAINER,Maintainer
MAINTAINER ,Maintainer
MAINTENANCE HELPER,Maintenance Helper
MAINTENANCE MECHANIC I,Maintenance Mechanic I
MAINTENANCE MECHANIC II,Maintenance Mechanic II
managing director,Director
marketing & communications mgr.,Public Information Officer
mgr. technology systems & services,Information Technology Administrator
MONITOR,Monitor
MONITOR (WQF),Monitor
MONITOR P/T (WQE),Monitor
NETWK SYS SPEC,Network Systems Specialist I
NETWORK & SYSTEMS ADMINISTRATOR,Information Technology Administrator
NETWORK & SYSTEMS SPECIALIST I,Network Systems Specialist I
NETWORK & SYSTEMS TECHNICIAN,Network & Systems Technician
NETWORK & SYSTEMS TECHNICIAN - PART TIME,Network & Systems Technician
NETWORK AND SYSTEMS COORDINATOR,Network & Systems Coordinator
NETWORK AND SYSTEMS SPECIALIST I,Network Systems Specialist I
NETWORK AND SYSTEMS SPECIALIST II,Network Systems Specialist II
NETWORK AND SYSTEMS TECHNICIAN,Network & Systems Technician
NETWORK SYSTEM SPECIALIST I,Network Systems Specialist I
NETWORK SYSTEMS SPECIALIST II,Network Systems Specialist II
NKF LIBRARY AIDE   ,Library Aide
NLA SENIOR LIBRARY CLERK   ,Senior Library Clerk
"NLK  PRINCIPAL LIBRARY CLERK, AGK PRINCIPAL CLERK-TYPIST   ",Principal Library Clerk
NLK PRINCIPAL LIBRARY CLERK,Principal Library Clerk
NMA LIBRARIAN TRAINEE,Librarian Trainee
NMA LIBRARIAN TRAINEE  ,Librarian Trainee
NMB LIBRARIAN TRAINEE   ,Librarian Trainee
NMB LIBRARIAN TRAINEE PART TIME,Librarian Trainee
NME-LIBRARIAN I PART TIME (NON COMP.) ,Librarian I
"NME, NMG NMH LIBRARIAN I   ",Librarian I
NMF LIBRARIAN I / NMI LIBRARIAN I BI-LINGUAL   ,Librarian I
NMF-LIBRARIAN I ,Librarian I
NMG-LIBRARIAN I PART TIME ,Librarian I
NMH-LIBRARIAN I PART TIME SUB.,Librarian I
NMI-LIBRARIAN I BILINGUAL SPANISH,Librarian I
NMO LIBRARIAN I BI-LINGUAL   ,Librarian I
NMT-LIBRARIN II PART TIME ,Librarian II
"NMT, NNC, NMR LIBRARIAN II   ",Librarian II
NNA LIBRARIAN II   ,Librarian II
NNA-LIBRARIAN II ,Librarian II
NNF-LIBRARIAN III DEPARTMENT HEAD ,Librarian III (Dept Head)
NQF ASSISTANT LIBRARY DIRECTOR   ,Assistant Director
NQK LIBRARY  DIRECTOR   ,Director
NQK-LIBRARY DIRECTOR ,Director
OFFICE ASSISTANT,Administrative Assistant
OFFICE ASSISTANT/ LIBRARY CLERK,Administrative Assistant
P/T LIBRARIAN I,Librarian I
P/T LIBRARY CLERK,Library Clerk
page,Page
PAGE,Page
PAGE ,Page
PAGE - PART TIME,Page
PAGE (HET),Page
"PAGE (HFA, HET)",Page
PAGE (HFA),Page
PAGE (P/T),Page
PAGE (PART-TIME),Page
PAGE (PT),Page
PAGE (SEASONAL WORKER),Page
PAGE F/T,Page
PAGE P/T,Page
PAGE P/T (HET),Page
page trainer,Page
"PAGE, P-T",Page
"PAGE, PART-TIME",Page
PAGES,Page
pages,Page
part time clerk,Library Clerk
part time facilities,Custodial Worker I
part time librarian,Librarian I
PART-TIME ADMINISTRATIVE ASSISTANT,Administrative Assistant
PART-TIME ADULT SHELVER/PROJECTIONIST,Page
PART-TIME CLERK,Library Clerk
PART-TIME CUSTODIAN,Custodian
PART-TIME GRAPHIC DESIGNER,Graphic Artist
PART-TIME JUNIOR PAGE,Page
PART-TIME LIBRARIAN,Librarian I
PART-TIME LIBRARY AIDE,Library Aide
PATRON SERVICES MANAGER,Librarian I
PERSONNEL CLERK,Account Clerk
pr assistant,Administrative Assistant
PRIN ACCTS CLERK / COMP TECH,Principal Account Clerk
PRIN LIBRARY CLERK,Principal Library Clerk
PRIN TYPIST CLERK,Principal Library Clerk
PRIN/CLK/LIB ,Principal Library Clerk
PRINCIPAL ACCOUNT CLERK,Principal Library Clerk
PRINCIPAL CLERK,Principal Library Clerk
PRINCIPAL LIBRARY CLERK,Principal Library Clerk
PRINCIPAL LIBRARY CLERK (NLK),Principal Library Clerk
PRINCIPAL TYPIST CLERK,Principal Library Clerk
PRINCIPLE CLERK,Principal Library Clerk
PROCESSING LIB CLERK,Library Clerk
program coordinator,Cultural Programming Specialist
PROGRAM COORDINATOR,Cultural Programming Specialist
programmer (no mlis),Cultural Programming Specialist
proofreader,Proofreader
PT CAREER COUNSELER,Career Counselor
PT CUSTODIAL WORKER I,Custodial Worker I
PT LIBRARIAN I,Librarian I
PT LIBRARIAN TRAINEE,Librarian Trainee
PT LIBRARY CLERK,Library Clerk
PUB REL SPEC ,Public Information Officer
PUBLIC INFORMATION OFFICER,Public Information Officer
SECRETARY TO THE LIB. BD. P/T,Secretary to the Library Board
SECRETARY TO THE LIBRARY BOARD,Secretary to the Library Board
SECURITY AIDE (WFA),Security Aide
SECURITY AIDE P/T (WET),Security Aide
SENIOR ACCOUNT CLERK,Senior Account Clerk
senior account clerk,Senior Account Clerk
SENIOR ACCOUNT CLERK (CAP),Senior Account Clerk
SENIOR ACCOUNT CLERK P/T,Senior Account Clerk
SENIOR CLERK,Senior Library Clerk
SENIOR CLERK (ACK),Senior Library Clerk
SENIOR GUARD,Senior Guard
SENIOR LIB CLERK,Library Clerk
SENIOR LIBRARY CLERK,Senior Library Clerk
SENIOR LIBRARY CLERK ,Senior Library Clerk
"SENIOR LIBRARY CLERK (NLA, NLC)",Senior Library Clerk
SENIOR LIBRARY CLERK (NLA),Senior Library Clerk
SENIOR LIBRARY CLERK P/T (NLC),Senior Library Clerk
SENIOR OFFICE ASSISTANT,Senior Account Clerk
SENIOR TYPIST CLERK (AGF),Senior Library Clerk
social media/library specialist (no mlis),Library Specialist
SR ACCT CLK ,Senior Account Clerk
SR CLERK,Senior Library Clerk
SR LIB CLK,Senior Library Clerk
SR LIBRARY CLERK,Senior Library Clerk
SR TYPIST-CLERK,Senior Library Clerk
SR. LIBRARY CLERK,Senior Library Clerk
supervisor (librarian),Librarian II (Dept Head)
supervisor (non-librarian),Supervisor
tech assistant,Technical Support Aide
tech support specialist,Technology Coordinator
TECHNICAL SERVICES AIDE,Technical Support Aide
TECHNICAL SUPPORT AIDE,Technical Support Aide
TECHNOLOGY COORDINATOR,Technology Coordinator
teen services coordinator,Librarian I
TREASURER ,Treasurer
TREASURER (BUSINESS MANAGER),Treasurer
TYPIST CLERK,Library Clerk
TYPIST CLERK - FULL TIME (AGA),Library Clerk
TYPIST CLERK (AFL/AFT),Library Clerk
TYPIST CLERK (P/T),Library Clerk
TYPIST-CLERK,Library Clerk
TYPIST-CLERK ,Library Clerk
"TYPIST-CLERK (AGA, AFL, AFT, AGB) ",Library Clerk
TYPIST-CLERK (AGA),Library Clerk
TYPIST-CLERK (PART-TIME),Library Clerk
TYPIST-CLERK COMPET. ,Library Clerk
TYPIST-CLERK P/T,Library Clerk
TYPIST-CLERK PART-TIME,Library Clerk
TYPIST-CLERK PT,Library Clerk
"TYPIST-CLERK, BILINGUAL P/T (AFG)",Library Clerk
"TYPIST-CLERK, BILINGUAL SPANISH (AFN)",Library Clerk
"TYPIST-CLERK, P/T  NON-COMPETITIVE (AFT)",Library Clerk
"TYPIST-CLERK, P/T (AFL)",Library Clerk
WEBSITE MANAGER,Website Manager
WEBSITE MGR ,Website Manager
WQF LIBRARY MONITOR,Monitor
ASSOCIATE LIBRARIAN,School Media Specialist
HEAD OF CHILDREN SERVICES,Librarian II (Dept Head)
librarian,School Media Specialist
library media specialist,School Media Specialist
LIBRARY MEDIA SPECIALIST,School Media Specialist
"LIBRARY MEDIA SPECIALIST, HIGH SCHOOL",School Media Specialist
library media specialist/stem teacher,School Media Specialist
SCHOOL LIBRARIAN,School Media Specialist
school librarian,School Media Specialist
school library media specialist,School Media Specialist
SCHOOL LIBRARY MEDIA SPECIALIST,School Media Specialist
school media specialist,School Media Specialist
SCHOOL MEDIA SPECIALIST,School Media Specialist
"supervisor, nassau boces school library system",Director
ELECTRONIC RESOURCES LIBRARIAN,Librarian I
librarian,Librarian I
Academic Reference Librarian,Librarian I
Archivist,Archivist
Assistant Director Budget Planning And Library Operations,Assistant Director
Assistant Professor,Librarian I
Chief Librarian,Director
Department Manager,Librarian II (Dept Head)
Director,Director
Electronic Resources Librarian,Librarian I
Head Of Resource & Collection Services,Librarian II (Dept Head)
Instructional Support Specialist,Instructional Support Specialist
Instructional Support Technician,Instructional Support Technician
Librarian,Librarian I
Library Clerk 3,Library Clerk
Library Media Specialist (K-6),School Media Specialist
"Manager, Access & User Services",Circulation Manager
Professor,Librarian III
Professor,Librarian III
Reference Librarian,Librarian I
Reference Librarian/Associate Director,Librarian II
Senior Assistant Librarian,Librarian I
Senior Assistant Librarian,Librarian I
Systems Librarian,Librarian I
1Kj Cleaner   ,Cleaner
1Kj Cleaner Part Time,Cleaner
1Kk Cleaner,Cleaner
1Kk Cleaner    ,Cleaner
1Ma Custodian   ,Custodian
6Jf Maintainer,Maintainer
Aca Afl Aft Clerk & Clerk Typist  ,Library Clerk
Aca Clerk Part Time (Non Comp),Library Clerk
Account Clerk,Account Clerk
Account Clerk ,Account Clerk
Account Clerk (Cak),Account Clerk
Account Clerk P/T,Account Clerk
"Account Clerk, P-T",Account Clerk
Account Clk ,Account Clerk
Accounts Clerk,Account Clerk
Acd Clerk,Library Clerk
"Acd Clerk, Aga Clerk Typist, Ac0 Bi-Lingual Clerk, Afn Bi-Lingual Typist Clerk   ",Library Clerk
Acg  Clerk Substitute            ,Library Clerk
Ach Clerk Part Time,Library Clerk
Ack Senior Clerk,Senior Library Clerk
Acm Principal Clerk,Principal Library Clerk
Admin Assist,Administrative Assistant
Admin Assistant/Net & Sys Tech,Administrative Assistant
Admin. Assist ,Administrative Assistant
Administrative Assistant,Administrative Assistant
Administrative Assistant,Administrative Assistant
Administrative Assistant (Flk),Administrative Assistant
Administrative Asst.,Administrative Assistant
Adult Program Coordinator,Librarian I
Adult Reference Librarian,Librarian I
Adult Services Coordinator,Librarian I
Afl Typist Clerk Part Time,Library Clerk
Aft Typist Clerk Part Time (Non Comp),Library Clerk
Aga Typist Clerk,Library Clerk
Agf  Senior Typist Clerk   ,Senior Library Clerk
Archivist,Archivist
Assistant Director,Assistant Director
Assistant Director,Assistant Director
Assistant Director/Business Manager,Assistant Director
Assistant Library Director,Assistant Director
Assistant Library Director ,Assistant Director
Assistant Library Director (Nqf),Assistant Director
Associate Administrator,Associate Administrator
Asst Lib Dir,Assistant Director
Attorney To The Library Board,Attorney
Audio Visual Technician,Audiovisual Technician
Bilingual Clerk Pt,Library Clerk
Bilingual Lib. Trainee,Librarian Trainee
Bilingual Lib. Trainee Ft,Librarian Trainee
Bilingual Libarian Asst Pt,Library Assistant
Bilingual Librarian Asst Ft,Library Assistant
Bilingual Librarian Ft,Librarian I
Bilingual Librarian Pt,Librarian I
Bookkeeper,Bookkeeper
Building Maintenance Manager,Building Maintenance Manager
Building Manager,Business Manager
Buisness Manager ,Business Manager
Business Manager,Business Manager
Business Manager,Business Manager
Business Manager I,Business Manager
Business Office Clerk,Account Clerk
Caj Account Clerk    ,Account Clerk
Cak Account Clerk,Account Clerk
Cak Account Clerk   ,Account Clerk
Cap  Senior Account Clerk  ,Senior Account Clerk
Cap Senior Account Clerk,Senior Account Clerk
Car Senior Account Clerk    ,Senior Account Clerk
Cba Principal Account Clerk,Principal Account Clerk
Children'S Librarian,Librarian I
Children'S Librarian,Librarian I
Circ Library Clerk,Library Clerk
Circulation Assistant,Library Clerk
Circulation Clerk,Library Clerk
Circulation Clerk,Library Clerk
Circulation Clerk ,Library Clerk
Circulation Supervisor,Circulation Manager
Circulation Supervisor,Circulation Manager
Cleaner,Cleaner
Cleaner ,Cleaner
Cleaner (1Kj) Part Time,Cleaner
"Cleaner (1Kk, 1Kj, 1Kl)",Cleaner
Cleaner (1Kk),Cleaner
Cleaner (1Kk) Full Time,Cleaner
"Cleaner (Part-Time, Substitute)",Cleaner
Cleaner (Part-Time),Cleaner
Cleaner P/T,Cleaner
Cleaner P/T (1Kj),Cleaner
Cleaner P/T (Substitute) (1Kl),Cleaner
"Cleaner, P-T",Cleaner
"Cleaner, Part-Time",Cleaner
"Cleaner, Part-Time, Substitute",Cleaner
"Cleaner, Pt",Cleaner
Clerk,Library Clerk
Clerk,Library Clerk
Clerk ,Library Clerk
Clerk (Acd),Library Clerk
Clerk (Finance Etc),Library Clerk
Clerk (Library),Library Clerk
Clerk Compet.,Library Clerk
Clerk I,Library Clerk
Clerk Ii,Library Clerk
Clerk P/T,Library Clerk
Clerk Pt,Library Clerk
Clerk Typist,Library Clerk
Clerk-Illustrator,Library Clerk
"Clerk-Typist, P-T",Library Clerk
"Clerk, Bilingual (Aco)",Library Clerk
"Clerk, P-T",Library Clerk
Clerks,Library Clerk
Cmnty Svc Inf Asst,Community Services Information Assistant
Community Service Information  Assistant,Community Services Information Assistant
Community Services Information Assistant (Ehp),Community Services Information Assistant
Comp Graph Tec ,Computer Graphics Technician
Computer Services Clerk,Computer Support Technician I
Computer Support Technician I,Computer Support Technician II
Computer Support Technician Ii,Computer Support Technician I
Computer Technician,Computer Support Technician I
Coordinator Circulation,Circulation Coordinator
Cultural Prgm Spec,Cultural Programming Specialist
Cultural Program Specialist,Cultural Programming Specialist
Cultural Program Specialist (Lsk),Cultural Programming Specialist
Cultural Program Specialist (Part-Time),Cultural Programming Specialist
Cultural Program Specialist P/T,Cultural Programming Specialist
